text_clean,author_id,text,created_at
 one evening not so long ago they were playing the football match on one screen and hardcore porn on the other catering for a diverse clientele,943949531300925441,@JoshDixonTweets One evening not so long ago they were playing the football match on one screen and hardcore porn on the other. Catering for a diverse clientele.,12/21/2017
well this would be good news for those who wanted to end the impasse ,943949248701370369,Well this would be good news for those who wanted to end the impasse. 😣 https://t.co/ZZvSrkArQR,12/21/2017
 my local has no singers but also a darkroom my local wins ,943948901262004224,@JoshDixonTweets My local has no singers. But also a darkroom. My local wins. ;),12/21/2017
 if it makes you feel any better i once got all the way from guildford to farringdon wearing two different shoes,943858178856538112,"@KevinMPMcNamara If it makes you feel any better, I once got all the way from Guildford to Farringdon wearing two different shoes...",12/21/2017
 sorry,943857984983257089,@thomas_acton Sorry.,12/21/2017
crawl back under your rock you axolotlfaced twatspangle,943845252544294912,Crawl back under your rock you Axolotl-faced twatspangle. https://t.co/FXFCYITOdm,12/21/2017
rt i dont ever want to see michael goves fucking face again in 2018,943844938567045120,RT @sillyolddaniel: I don't ever want to see Michael Gove's fucking face again in 2018 https://t.co/n11DbrEDml,12/21/2017
rt you only care about fighting people who care about things id rather be me,943839728104853505,RT @jessphillips: You only care about fighting people who care about things. I'd rather be me #alsothatisbullshit https://t.co/SMgRa5pt0f,12/21/2017
this is the o2 data speed in the tech startup area of berlin,943820369378627584,This is the O2 data speed in the tech startup area of Berlin. https://t.co/RX9hlCIwpC,12/21/2017
 aha my apologies,943805744599748609,@ArcticMandy @NatalieErb Aha. My apologies!,12/21/2017
i remember as a councillor that labour excluded vast numbers of homeless people from the homeless figures but i suppose that doesnt play to the anti tory narrative so we probably shouldnt talk about that,943805625712115712,"I remember as a councillor that Labour excluded vast numbers of homeless people from the homeless figures, but I suppose that doesn't play to the anti Tory narrative so we probably shouldn't talk about that.",12/21/2017
 you know we are both remainers right and you know we both agree with you on this,943804666646859777,@NatalieErb @ArcticMandy You know we are both remainers right? And you know we both agree with you on this?,12/21/2017
rt a play about brexitdavis if my friend is sacked im leaving its a red linemay your friend is sackeddavis im,943802314216935425,"RT @EmmaBurnell_: A play about Brexit

Davis: If my friend is sacked, I’m leaving. It’s a red line.

May: your friend is sacked

Davis: I’m…",12/21/2017
at least theyre not splashed across the front pages of newspapers and labelled traitors mutineers or saboteurs eh,943802258109730816,"At least they're not splashed across the front pages of newspapers and labelled traitors, mutineers or saboteurs eh? https://t.co/EDJGmQ9h7q",12/21/2017
at work today with a hangover and redwinelips because im basically trash,943794790809899008,At work today with a hangover and red-wine-lips because I'm basically trash.,12/21/2017
 nobody was particularly angry yesterday just baffled but generally resolved on that the stability of a union of 28 nations is far more important than preventing economic destruction for a singular nation that literally voted for it,943792088306585600,"@ArcticMandy Nobody was particularly angry yesterday, just baffled. But generally resolved on that the stability of a union of 28 nations is far more important than preventing economic destruction for a singular nation that literally voted for it.",12/21/2017
 thats why i moved countries,943786564634710016,@JosephJODonnell That's why I moved countries.,12/21/2017
went to my first political meeting in germany yesterday and was astounded by the number who think britain shouldnt get a deal whatsoever i thought i was the only person with that view but apparently eu stability is more important to people than the mild economic hit who knew,943782066960977920,"Went to my first political meeting in Germany yesterday and was astounded by the number who think Britain shouldn't get a deal whatsoever. I thought I was the only person with that view, but apparently EU stability is more important to people than the mild economic hit. Who knew.",12/21/2017
i agree with this entirely but id go further and say the number of people with automatic seats the house of lords is an archaic undemocratic joke,943781354176700416,I agree with this entirely. But I'd go further and say the number of *people* with automatic seats. The House of Lords is an archaic undemocratic joke. https://t.co/7VEoghGtxq,12/21/2017
 ,943777470716760064,@peter_smeed  https://t.co/7LGWKSlfwN,12/21/2017
 i always tweet about something when i dont give a fuck about it x,943776339898851328,@peter_smeed I always tweet about something when I don't give a fuck about it. Xx,12/21/2017
 what even is your profile photo are you a porn account now x,943776167630462976,@peter_smeed What even is your profile photo. Are you a porn account now? Xx,12/21/2017
 this is the problem though its not a case of not working its a case of sometimes not working so not easily reproducible ,943776033484009472,"@joshuagladwin This is the problem though. It's not a case of not working, it's a case of sometimes not working. So not easily reproducible. :(",12/21/2017
 slack and whatsapp no reason they shouldnt be working,943769156268232704,@joshuagladwin Slack and WhatsApp. No reason they shouldn't be working.,12/21/2017
rt about to proudly walk through the lobby with and notable others to support a first ref on the fact,943768339285004289,"RT @LaylaMoran: About to proudly walk through the lobby with @LibDems, @CarolineLucas and notable others to support a first ref on the fact…",12/21/2017
rt among all this worth noting that a special adviser has just lost his job days before christmas not fun for the staff w,943768138516230144,"RT @IsabelHardman: Among all this, worth noting that a special adviser has just lost his job days before Christmas. Not fun for the staff w…",12/21/2017
is anybody else having problems with occasional push notifications not happening after upgrading to oreo on one plus ive checked the app settings and notifications are switched on for the apps im concerned about,943767958626717696,Is anybody else having problems with occasional push notifications not happening after upgrading to Oreo on One Plus? I've checked the app settings and notifications are switched on for the apps I'm concerned about.,12/21/2017
rt canarys story about laura kuenssberg breached press code,943765494896779265,RT @BBCPolitics: Canary's story about Laura Kuenssberg 'breached press code' https://t.co/io17xdSi2j,12/21/2017
rt the cast of will be singing carols outside of ham yard hotel in soho tomorrow at 330pm all proceeds g,943632086254211073,RT @Paul_WilkinsUK: The cast of @lesmisofficial will be singing carols outside of Ham Yard Hotel in Soho tomorrow at 3.30pm. All proceeds g…,12/20/2017
rt gay,943613718172262401,RT @carrieffisher: Gay,12/20/2017
 i used to think bb8 reminded me of sulu but then i met the porgs,943604692914982914,@joshuagladwin @GarethLShelton I used to think BB8 reminded me of Sulu. But then I met the Porgs...,12/20/2017
 sadly not i have die zeit on my phone but for some reason i dont get the notifications,943602972411465731,@josephmdurso Sadly not! I have Die Zeit on my phone but for some reason I don't get the notifications.,12/20/2017
 in a bar with my german fdp friends and they had their push notifications through in deutsch within the last hour,943596947641978880,@josephmdurso In a bar with my German FDP friends and they had their push notifications through in Deutsch within the last hour.,12/20/2017
rt its very disappointing today to see the bbc proposing more religious output whilst still failing to grapple with the f,943553438901833728,RT @Humanists_UK: It's very disappointing today to see the BBC proposing more religious output whilst *still* failing to grapple with the f…,12/20/2017
the canary forced to print a correction you wont see the mainstream media covering this,943545959111372800,The Canary forced to print a correction. YOU WON'T SEE THE MAINSTREAM MEDIA COVERING THIS. https://t.co/H4bJtkFTno,12/20/2017
somebody slap this in the face of every wankspangle who called the eu a failed project,943488591086448646,"Somebody slap this in the face of every wankspangle who called the EU a ""failed project"". https://t.co/vdq3ubkGpe",12/20/2017
rt theresa may here deploying the lesser seen so what sure theyre homeless but they arent on the fucking streets are they,943485375384780802,"RT @JimMFelton: Theresa May here, deploying the lesser seen ""so what? Sure they're homeless but they aren't on the fucking streets are they…",12/20/2017
 well im hoping youll be there dad p also thanks so much to you and kat for the xmas card x,943481301520322561,"@disgruntledtory @joshuagladwin Well I'm hoping you'll be there dad. :P Also, thanks so much to you and Kat for the Xmas card. xx",12/20/2017
im so so glad im meh about eurovision looking at the extreme queueing stress im seeing on my timeline,943475231246700544,"I'm so so glad I'm meh about Eurovision, looking at the extreme queueing stress I'm seeing on my timeline.",12/20/2017
oh god she actually used the joke fed to her by hammond,943458481998360577,Oh god... she actually used the joke fed to her by Hammond. #PMQs,12/20/2017
a thousand fewer gps jeremy,943454535762182145,"A thousand *fewer* GPs, Jeremy. #pmqs",12/20/2017
rt barnier says that transition period should end by the end of 2020  in line with eu budget period earlier than uk has i,943436554768437248,RT @faisalislam: Barnier says that transition period should end by the end of 2020 - in line with EU Budget period... earlier than UK has i…,12/20/2017
 indeed additionally if were to say that the ni cake couple should not have been forced to bake that progay marriage cake which i agree with we accept that private businesses have some freedom not to promote political messages they dont like,943416584885895168,"@SimonRWaters @libdemlife Indeed. Additionally, if we're to say that the NI cake couple should not have been forced to bake that pro-gay marriage cake (which I agree with), we accept that private businesses have some freedom not to promote political messages they don't like.",12/20/2017
any java dev friends sufficiently scared by brexit enough yet that they want to move to germany and work for a lovely little fintech startup the biggest perk is that you get to see me every day,943413855505534976,Any Java dev friends sufficiently scared by Brexit enough yet that they want to move to Germany and work for a lovely little fintech startup? The biggest perk is that you get to see me every day.,12/20/2017
my view used to be that by erasing elements of homophobia from songs or other media youre erasing how awful the past was and people wouldnt quite appreciate that anymore but they dont appreciate that now so,943404701286100992,"My view used to be that by erasing elements of homophobia from songs or other media you're erasing how awful the past was and people wouldn't quite appreciate that anymore. But they don't appreciate that now, so...",12/20/2017
my views on fairytale of new york are changing i think not least because of the number of straight people condescendingly assuring me that everything is fine,943404386495205376,My views on Fairytale of New York are changing I think. Not least because of the number of straight people condescendingly assuring me that everything is fine.,12/20/2017
1 i opposed the conviction against the ni couple who refused to bake a cake with a progay marriage political message2 even so you dont choose to be gay you choose to believe a ridiculous ancient fairy tale,943402910108536832,"1. I opposed the conviction against the NI couple who refused to bake a cake with a pro-gay marriage political message.
2. Even so, you don't choose to be gay. You choose to believe a ridiculous ancient fairy tale. https://t.co/dIS3yOTrun",12/20/2017
yaaaay depression yaaaay insomnia,943304262712483840,Yaaaay depression. Yaaaay insomnia.,12/20/2017
i thought i recognised disneys animatronic trump from somewhere,943294481130053633,I thought I recognised Disney's animatronic Trump from somewhere... https://t.co/cmSUOLK10y,12/20/2017
rt wow 25 ministers spoke at cabinet about govt brexit plan discussion lasted an hour and forty five mins,943267047957585920,"RT @bbclaurak: Wow, 25 ministers spoke at Cabinet about govt Brexit plan, discussion lasted an hour and forty five mins",12/19/2017
rt well she hasnt gotten anything done as president,943261457474572288,"RT @FullFrontalSamB: Well, she hasn't gotten anything done as president. https://t.co/zQDpYpM5vJ",12/19/2017
actually really enjoying writing web code in the evenings havent done it in such a while and its so easy,943241232171618304,Actually really enjoying writing web code in the evenings. Haven't done it in such a while and it's so easy.,12/19/2017
the excitement i have from this poll is doing a fairly good job at creating a double standard on my usual criticisms of people for jumping on singular polls ,943236745625260032,The excitement I have from this poll is doing a fairly good job at creating a double standard on my usual criticisms of people for jumping on singular polls. ;) https://t.co/3HQ559BbL9,12/19/2017
 its my new favourite word although i definitely didnt come up with it myself,943210728646955009,"@lizzie_yeates It's my new favourite word, although I definitely didn't come up with it myself!",12/19/2017
im going to create a petition that demands every last wankspangle who signed this petition gets in the fucking sea,943208997582200834,I'm going to create a petition that demands every last wankspangle who signed this petition gets in the fucking sea. https://t.co/7xF6La3GD9,12/19/2017
 marry me x,943208443858604034,@joshuagladwin Marry me. xx,12/19/2017
rt im almost impressed with the severe levels of butthurt gymnastic illogic these jizzpuffins go to but they make me far,943208409188401152,"RT @joshuagladwin: I'm almost impressed with the severe levels of butthurt gymnastic illogic these jizz-puffins go to, but they make me far…",12/19/2017
rt what is it with pathetic men who are threatened by change progress or scariest of all women how you can be so com,943208371779457024,"RT @joshuagladwin: What is it with pathetic men who are threatened by change, progress, or, scariest of all, women? 

How you can be so com…",12/19/2017
rt aww i see some fans of star wars have started a petition asking for last jedi to be removed from canonbet these ar,943208347821596673,"RT @joshuagladwin: Aww, I see some ""fans"" of Star Wars have started a petition asking for Last Jedi to be removed from canon.

Bet these ar…",12/19/2017
rt worth remembering how utterly clueless was before he started his current job,943194063171354624,RT @FlipChartRick: Worth remembering how utterly clueless @DavidDavisMP was before he started his current job. https://t.co/4aJlRtSSip,12/19/2017
 no tell the man hes an antijapanese racist ,943193235429707776,@thatkriscarter @Popher @Charlie628 @joshuagladwin No. Tell the man he's an anti-Japanese racist. ;),12/19/2017
 ok so who has a degree in japanese and chinese says that its gyohza in japanese and dyowza in mandarin although hes not so sure about my phonetic spelling of the second one ,943192278562205697,"@thatkriscarter @Popher @Charlie628 OK. So @joshuagladwin, who has a degree in Japanese and Chinese, says that it's gy-oh-za in Japanese and dy-ow-za in Mandarin. Although he's not so sure about my phonetic spelling of the second one. :P",12/19/2017
 how much of it is coffee ,943177548162322433,@joshuagladwin How much of it is coffee? :P,12/19/2017
 also somebody selling me a pizza once pronounced the j in jalapeos so not necessarily experts ,943176955154845701,"@thatkriscarter @Popher @Charlie628 Also, somebody selling me a pizza once pronounced the J in jalapeños so not necessarily experts. ;)",12/19/2017
 yeah pretty much speaks japanese hell know,943176492774805505,@Popher @Charlie628 @thatkriscarter Yeah pretty much. @joshuagladwin speaks Japanese. He'll know.,12/19/2017
 always been geeyohza for me with the gee very quickly,943175004002365440,@thatkriscarter Always been gee-yoh-za for me. With the gee very quickly.,12/19/2017
 maybe we should amend christmas for us to all buy our own presents,943174445417541637,@joshuagladwin Maybe we should amend Christmas for us to all buy our own presents.,12/19/2017
rt new car registrations november 2016 november 2017spain 124france 103germany 94italy 68uk 112brexit,943152229342642177,"RT @DenisMacShane: New car registrations November 2016/ November 2017
Spain +12.4%
France +10.3%
Germany +9.4%
Italy +6.8%
UK -11.2%
Brexit…",12/19/2017
rt heute vor einem jahr starben am berliner breitscheidplatz 12 menschen die opferfamilien haben sich mit einem offenen,943133700165947392,RT @KonstantinKuhle: Heute vor einem Jahr starben am Berliner Breitscheidplatz 12 Menschen. Die Opferfamilien haben sich mit einem offenen…,12/19/2017
 not going to lie took a lot longer to write than it should have done,943118553766662144,"@KathleenChagall @joshuagladwin Not going to lie, took a lot longer to write than it should have done!",12/19/2017
so after being together nearly six years and engaged for four i finally sent off an email in perfect german to the town hall in schneberg today to kick off the process of and i getting married,943116966272872451,"So, after being together nearly six years and engaged for four, I finally sent off an email (in perfect German) to the town hall in Schöneberg today to kick off the process of @joshuagladwin and I getting married.",12/19/2017
rt unwrapping a lynx body wash gift set on christmas day,943092054082707456,RT @lexfirth: unwrapping a Lynx body wash gift set on Christmas Day https://t.co/j1I2aWXTkY,12/19/2017
 its in the article they seem rather content about the whole thing its the viewers who are awful,943091896351711232,"@sillyolddaniel It's in the article. They seem rather content about the whole thing. It's the ""viewers"" who are awful.",12/19/2017
david davis warns the eu that it cant cherrypick in other news ironys funeral is on thursday,943083520251002880,"David Davis warns the EU that it can't cherrypick. In other news, irony's funeral is on Thursday.

https://t.co/9i4k0lu8sj",12/19/2017
this is a fundamental misunderstanding of the term freedom hate speech is not free speech just like me punching someone in the face is not freedom of expression if it harms people it isnt free it also in many cases happens to be illegal,943082956620423168,"This is a fundamental misunderstanding of the term ""freedom"". Hate speech is not free speech just like me punching someone in the face is not freedom of expression. If it harms people, it isn't free. It also, in many cases, happens to be illegal. https://t.co/clgCgF1RJw",12/19/2017
rt helpdesk question of the year,943066802896232448,RT @JakeKFraser: Helpdesk question of the year. https://t.co/5gncLKXg0d,12/19/2017
a friend of mine who moved to berlin a few months ago finally has his beautiful dog turning up tonight and im so happy for him d,943066675984896001,A friend of mine who moved to Berlin a few months ago finally has his beautiful dog turning up tonight and I'm so happy for him. :D,12/19/2017
my mentions in the past 24 hours have been filled with upset white people might switch off twitter for a break,943065883366318081,My mentions in the past 24 hours have been filled with upset white people. Might switch off Twitter for a break.,12/19/2017
and funnily enough i raised freedom of expression when i was there the case of raif badawi hes been lashed hes been imprisoned and he possibly faces the death penalty for blasphemy thats a violation of rights stop squealing about nazis being suspended from twitter,943063023526338560,"And funnily enough, I raised freedom of expression when I was there. The case of Raif Badawi. He's been lashed, he's been imprisoned and he possibly faces the death penalty for blasphemy. *That's* a violation of rights. Stop squealing about Nazis being suspended from Twitter.",12/19/2017
my pinned tweet is literally me addressing the un human rights council and still i get tweets from people whove used google to tell me what human rights are and arent,943062490770034688,My pinned tweet is literally me addressing the UN Human Rights Council and *still* I get tweets from people who've used google to tell me what human rights are and aren't.,12/19/2017
freedom of speech protects you from those things when it comes to speech this really isnt difficult to understand,943061798424662018,Freedom of speech protects you from those things *when it comes to speech*. This really isn't difficult to understand. https://t.co/kYyRm4h9Uq,12/19/2017
you know guys i used to hold the view that freedom of speech is freedom of speech when it comes to nazis but even js mill disagrees with that to an extent so does the law theyre not banning people for having a view theyre banning people for hate speech simples,943059602941382656,"You know guys, I used to hold the view that ""freedom of speech is freedom of speech"" when it comes to Nazis. But even JS Mill disagrees with that. To an extent, so does the law. They're not banning people ""for having a view"", they're banning people for hate speech. Simples.",12/19/2017
so why mention human rights the human right to freedom of speech and expression protects you from arrest torture imprisonment and murder it does not grant you a platform i cant just walk into ukip conference or a school and demand to speak to everybody,943057596222713858,"So why mention human rights? The human right to freedom of speech and expression protects you from arrest, torture, imprisonment and murder. It does not grant you a platform. I can't just walk into UKIP conference, or a school, and demand to speak to everybody. https://t.co/KRVnW02mMe",12/19/2017
rt today i am mostly sourcing awesome c developers to work with  if you want to work with a lovely talented t,943054424724959232,"RT @Adam__Bolton: Today I am mostly sourcing awesome C# Developers to work with @TechTeamMI ! If you want to work with a lovely, talented t…",12/19/2017
reform sex education as much as you like the sad fact remains that like me most kids will already know the facts of life from their mates in the playground before the carefullydelayed and limited lesson is given to them by teachers,943054373009149952,"Reform sex education as much as you like. The sad fact remains that, like me, most kids will already know the facts of life from their mates in the playground before the carefully-delayed and limited lesson is given to them by teachers.",12/19/2017
 ive honestly never understood why anybody thinks its ok to say that even if you have,943052679831543814,"@paulprobson I've honestly never understood why anybody thinks it's OK to say that, even if you have.",12/19/2017
rt those parts of the uk that voted most strongly for leave would be hurt disproportionately more by a hard brexit with no trade d,943042964472901632,RT @Peston: Those parts of the UK that voted most strongly for Leave would be hurt disproportionately more by a hard Brexit with no trade d…,12/19/2017
sorry hun but i opposed prosecution in the ni cake case youre going to have to do a bit more than oh hes a homo he probably thinks this on this occasion,943041753631903744,"Sorry hun. But I opposed prosecution in the NI cake case. You're going to have to do a bit more than ""oh, he's a homo, he probably thinks this"" on this occasion. https://t.co/b6ySAoWBYo",12/19/2017
a twitter account is not a human right,943041231419998208,A Twitter account is NOT a human right. https://t.co/SRZ8Oj36cM,12/19/2017
rt its like theres a hidden message in all this but what could it be,943040932328497152,"RT @Usherwood: It's like there's a hidden message in all this, but what could it be? https://t.co/ritTkzQJUC",12/19/2017
 sorry i might have entirely misinterpreted everything you said and im very sorry ,942925099426033665,@Popher Sorry. I might have entirely misinterpreted everything you said. And I'm very sorry. :(,12/19/2017
rt raise a glass to this man who never needs another profile picture the rest of his life,942922161286721542,RT @MarcSnetiker: raise a glass to this man who never needs another profile picture the rest of his life https://t.co/brLnkv6L5u,12/19/2017
 i mean im aware of how bad davidson is if thats the point youre trying to make maybe watch the show including the sketch taking the piss out of gender neutrality before assuming im being a dick,942921954952187904,"@Popher I mean, I'm aware of how bad Davidson is, if that's the point you're trying to make. Maybe watch the show, including the sketch taking the piss out of gender neutrality, before assuming I'm being a dick?",12/19/2017
 ah well id say watch it to get my point but im not entirely sure id recommend watching it to anyone,942921148999839744,@Popher Ah. Well I'd say watch it to get my point. But I'm not entirely sure I'd recommend watching it to anyone.,12/19/2017
 did you see league tonight,942920948730269696,@Popher Did you see League tonight?,12/19/2017
its so sad mark gatiss has become the jim davidson of gays,942920543250124800,It's so sad. Mark Gatiss has become the Jim Davidson of gays.,12/19/2017
rt i like to think that with each brexit front page the mail is becoming more like me trying to deal with my kids httpstc,942913162298437633,RT @JeremyDuns: I like to think that with each Brexit front page The Mail is becoming more like me trying to deal with my kids. https://t.c…,12/19/2017
watching the league of gentlemen the first barbara scene could have been written by richard littlejohn hoping it gets better from here ,942912848254160896,Watching the League of Gentlemen. The first Barbara scene could have been written by Richard Littlejohn. Hoping it gets better from here. :/,12/19/2017
rt you are never mutineers never traitors never malcontents never enemies of the people  the speakers message to mps,942907575867138048,"RT @BBCParliament: ""You are never mutineers, never traitors, never malcontents, never enemies of the people"" - the Speaker's message to MPs…",12/19/2017
rt sounds like the senate russia investigation is now setting its sights on jill clinton is worse than trump stein excus,942893143854407680,"RT @joshuagladwin: Sounds like the Senate Russia Investigation is now setting its sights on Jill ""Clinton is worse than Trump"" Stein. Excus…",12/18/2017
 of course it could its a private commercial platform id probably moan about it but i wouldnt claim my rights had been violated because they wont have been,942892363978035201,"@iaintucker Of course it could. It's a private commercial platform. I'd probably moan about it, but I wouldn't claim my rights had been violated, because they won't have been.",12/18/2017
 my view is that as far as possible bad ideas should be defeated with debate but fascism goes beyond the realms of reasonable debate,942891237610278917,"@iaintucker My view is that as far as possible, bad ideas should be defeated with debate. But fascism goes beyond the realms of reasonable debate.",12/18/2017
because people who dont sexually assault women dont deserve a special fucking mention for not doing so you cretinous wankspangle,942889887732289537,"Because people who don't sexually assault women don't deserve a special fucking mention for not doing so, you cretinous wankspangle. https://t.co/v7wxDYmSO6",12/18/2017
 oh god and there was me thinking he was one of the good guys disappointing,942889681435361280,@sillyolddaniel Oh god. And there was me thinking he was one of the good guys. Disappointing.,12/18/2017
go play with the traffic snowflake xx,942869206604963841,"Go play with the traffic, snowflake. Xx https://t.co/hiA9w3kTJT",12/18/2017
rt if you are concerned about immigration but you are planning to move to spain when you retire you really need to stop ca,942839457702662145,"RT @JamesMelville: If you are concerned about immigration but you are planning to move to Spain when you retire, you really need to stop ca…",12/18/2017
 sending many many solidarity hugs x,942834385220505601,@EmyPeall Sending many many solidarity hugs. Xx,12/18/2017
 sorry to hear that  how are you managing x,942834108916486145,@EmyPeall Sorry to hear that. :( How are you managing? Xx,12/18/2017
the way some snowflakey farright americans have been squealing at me today youd think the right to a twitter account was an actual amendment to the constitution,942833647580835848,"The way some snowflakey far-right Americans have been squealing at me today, you'd think the right to a Twitter account was an actual amendment to the constitution.",12/18/2017
thanks hun but ill defer to my knowledge of the geneva convention if thats ok being banned from twitter for hate speech is not a violation of freedom of speech not under any convention or legal structure so you can keep your books love xx,942832650276036608,"Thanks hun, but I'll defer to my knowledge of the Geneva Convention if that's OK. Being banned from Twitter for hate speech is *not* a violation of freedom of speech. Not under any convention or legal structure. So you can keep your books, love. Xx https://t.co/lCh7pPr0qn",12/18/2017
rt over to you facebook britain first attract tiny numbers to their rallies but reach millions through their deceptive u,942826191735738368,RT @bbcnickrobinson: Over to you Facebook. Britain First attract tiny numbers to their rallies but reach millions through their deceptive u…,12/18/2017
rt full statement from britain first after being banned from twitter for good ,942803448034152448,RT @Far_Right_Watch: Full statement from Britain First after being banned from Twitter for good ... https://t.co/B7VnfmxC2T,12/18/2017
rt so finally suspend britain first  the day before social media cos appear at why does it tak,942798810606075906,RT @YvetteCooperMP: So @Twitter finally suspend Britain First - the day before social media cos appear at @CommonsHomeAffs .Why does it tak…,12/18/2017
rt decision belongs to uk citizens and im not one but gs built its euro biz in the uk on certain assumptions p,942798673012056065,"RT @lloydblankfein: #Brexit decision belongs to UK citizens, and I'm not one. But GS built its Euro biz in the UK on certain assumptions, p…",12/18/2017
when i talk about rights i refer to the geneva convention not to the historic and archaic notions of a nation that happily violates them at every turn,942785978057547777,When I talk about rights I refer to the Geneva Convention. Not to the historic and archaic notions of a nation that happily violates them at every turn. https://t.co/lj5uH0MbYf,12/18/2017
oh bless you well first of all they have a right to reject political messages they dont like they dont have a right to reject people they dont like youre being kicked off twitter because youre using it to be an arsehole not because youre an arsehole,942784354069164032,"Oh bless you. Well, first of all they have a right to reject political messages they don't like. They don't have a right to reject *people* they don't like. You're being kicked off Twitter because you're *using it* to be an arsehole, not because you're an arsehole. https://t.co/U0rt4wl1mN",12/18/2017
first they came for the fascists,942783407293173761,"""First they came for the fascists...."" https://t.co/Ng2ZM90c4O",12/18/2017
 im not sure it ever becomes easy tbh,942781776606515201,@ArcticMandy I'm not sure it ever becomes easy tbh.,12/18/2017
to those bitching about the with squeals about freedom of speech your right to freedom of speech protects you from persecution by the state it does not grant you a platform on a private commercial website learn the difference dears,942781157065805824,To those bitching about the #twitterpurge with squeals about freedom of speech. Your right to freedom of speech protects you from persecution by the state. It does not grant you a platform on a private commercial website. Learn the difference dears.,12/18/2017
 not much anybody can do but thanks  its just one of those things i need to get through somehow,942771762466566144,"@LiterallySimon Not much anybody can do, but thanks. :) It's just one of those things I need to get through somehow.",12/18/2017
rt the uk is ending the year with the third highest rate of inflation of any eu country,942735033563013120,RT @ian_a_jones: The UK is ending the year with the third highest rate of inflation of any EU country. https://t.co/nniogG80CR,12/18/2017
i really am impressed with adam driver i honestly have no idea how he finds the time to be both kylo ren and the prime minister of austria,942726684004048896,I really am impressed with Adam Driver. I honestly have no idea how he finds the time to be both Kylo Ren and the Prime Minister of Austria.,12/18/2017
rt apparently this passes for a hightech game on amazonfr ,942726441812316160,"RT @joshuagladwin: Apparently this passes for a ""high-tech"" game on Amazon.Fr... 🤷‍♂️ https://t.co/8vHXwcQj53",12/18/2017
rt france macrons liberal em ties to alde leads in european election poll ifop poll,942714310450663424,RT @EuropeElects: France: Macron's liberal EM (ties to ALDE) leads in European election poll (Ifop poll). #EP2019 https://t.co/plhlqPZ0ID,12/18/2017
 people who normally are intelligent enough to not get drawn in by confirmation bias too,942706298050826240,@adebradley People who normally are intelligent enough to not get drawn in by confirmation bias too.,12/18/2017
rt its remarkable how many people who have been burned by getting excited over one slightly off trend poll get excited by one,942706223111172096,RT @adebradley: It's remarkable how many people who have been burned by getting excited over one slightly off trend poll get excited by one…,12/18/2017
i really underestimated how much moving countries would impact my mental health severely underestimated things are going to be a lot worse before they get better,942704875842031616,I really underestimated how much moving countries would impact my mental health. Severely underestimated. Things are going to be a lot worse before they get better.,12/18/2017
this is really really pisspoor from merkel the first letter loved ones received was a bill for certifying the cause of death she sent them nothing in condolence,942699451214376960,"This is really really piss-poor from Merkel. The first letter loved ones received was a bill for certifying the cause of death. She sent them nothing in condolence.

https://t.co/4uw8Xa5zml",12/18/2017
the shackles image on the suns coverage on tory attempts to abandon the working time directive is funny for 2 reasons1 workers can already opt out of the wtd2 betting that brexit voters didnt vote to lose their rights but hey they were warned,942698123507519489,"The ""shackles"" image on The Sun's coverage on Tory attempts to abandon the working time directive is funny for 2 reasons.

1. Workers can already opt out of the WTD.

2. Betting that Brexit voters didn't vote to lose their rights. But hey, they were warned.",12/18/2017
rt it wont be an implementation period as there will be nothing to implement and the uk will continue to have to respect eu,942696840243359744,"RT @NinaDSchick: It won't be an implementation period as there will be nothing to implement, and the UK will continue to have to respect EU…",12/18/2017
 im so sorry hope youre ok ,942691556984795136,@rhiannonlucyc I'm so sorry. Hope you're OK. :(,12/18/2017
rt just got mugged if anyone around tufnell park finds a dumped small black quilted fake chanel handbag it has a usb st,942691517394714624,"RT @rhiannonlucyc: Just got mugged. If anyone around Tufnell Park finds a dumped small black quilted (fake) Chanel handbag, it has a USB st…",12/18/2017
need to sort out health insurance even though ive technically been paying it so i can replace my dwindling mh meds and get the doctor to up them deteriorating mental health keeps making me put this off,942691479629295616,Need to sort out health insurance (even though I've technically been paying it) so I can replace my dwindling MH meds (and get the doctor to up them). Deteriorating mental health keeps making me put this off... https://t.co/dBOh36NKrq,12/18/2017
reason 34716 i am skeptical of react native development a pull request that fixes a very fundamental bug has been open for five months and despite nudging has still not been touched google would be far more proactive with android support libraries,942686082860310529,"Reason #34716 I am skeptical of React Native development: a pull request that fixes a very fundamental bug has been open for five months and, despite nudging, has still not been touched. Google would be far more proactive with Android support libraries. https://t.co/T808s2UtEU",12/18/2017
 these would be the same people whove enjoyed vast amounts of cash from eu regional development funds right yup there are so many offs to which they can fuck and tbh brexit will hit them like a train,942679335131078656,"@jonworth These would be the same people who've enjoyed vast amounts of cash from EU regional development funds, right? Yup. There are so many offs to which they can fuck. And tbh, Brexit will hit them like a train.",12/18/2017
so twitter you voted wielded the clippers does short hair suit me,942559322906746880,So Twitter. You voted. @joshuagladwin wielded the clippers. Does short hair suit me? https://t.co/nIeD71LSIf,12/18/2017
these two boys are just the cutest,942555348661161984,These two boys are just the cutest. @joshuagladwin @suluthecat https://t.co/l7Ph81yD6Z,12/18/2017
rt why do so many people not like the last jedi its the greatest film ever created you are all wrong,942554045612482560,RT @aluxjamez: WHY DO SO MANY PEOPLE NOT LIKE THE LAST JEDI IT’S THE GREATEST FILM EVER CREATED YOU ARE ALL WRONG,12/18/2017
 thank you,942554028113846272,@aluxjamez Thank you.,12/18/2017
